245,270,273,274,275,297,238,300,###
276,265,323,270,320,300,272,303,the
238,301,329,305,330,337,242,330,calator
331,302,367,302,367,330,327,332,###
244,327,324,335,323,366,240,359,accha
247,360,297,371,292,393,246,391,ouse
271,565,432,567,438,603,268,614,6636-5830
246,393,422,400,420,475,247,455,#B1-39
557,186,608,184,607,241,557,242,###
563,277,603,275,603,287,563,288,###
61,194,100,190,100,252,59,253,###
61,286,99,286,98,299,61,300,###
61,177,98,177,99,183,60,182,###
584,166,605,167,605,175,584,174,###
