142,108,188,100,197,138,148,145,The
300,132,386,132,388,152,300,155,esplanade
334,100,357,100,363,128,334,125,###
358,101,379,102,385,128,365,125,Ltd
170,140,260,131,266,160,175,170,library
201,105,330,99,332,125,202,135,Esplanade
262,132,293,128,301,153,266,160,###
353,154,388,157,392,178,358,177,###
237,188,339,178,343,205,242,215,Theatre
341,182,395,180,395,202,345,203,###
265,215,333,207,338,231,273,242,Roof
333,207,397,207,400,227,343,230,###
351,339,383,331,398,361,351,366,Lift
