614,159,646,159,645,173,606,176,@B1
260,55,475,33,482,85,259,99,MARINA
516,122,565,122,568,137,518,141,More
612,111,698,104,702,122,613,128,MARINA
614,127,698,119,698,153,607,160,LINK
500,33,705,13,705,63,502,79,SQUARE
524,146,598,142,601,156,524,159,Shopping
526,163,597,158,598,178,525,179,&Dining!
158,325,171,322,171,330,159,332,###
14,342,34,340,33,347,13,349,###
32,340,42,340,44,347,34,347,###
44,337,64,336,66,345,45,347,###
65,336,82,334,81,344,64,346,###
1,343,10,343,10,351,1,351,###
