470,15,505,13,505,22,471,26,timms
532,197,610,191,610,207,532,212,###
324,45,340,43,340,56,324,57,###
342,43,368,40,369,52,343,55,FOR
369,41,381,40,380,50,370,51,###
381,37,420,31,421,44,382,50,TASTE
296,64,309,62,311,70,296,73,###
334,57,368,53,367,63,334,67,GREAT
50,168,86,178,83,194,48,184,uob
312,59,332,56,332,67,312,70,the
296,50,323,46,322,58,296,62,step
370,53,422,44,423,54,371,63,outback
469,1,503,0,504,10,470,14,Robert
239,239,335,252,337,286,241,273,###
561,556,572,547,579,563,565,571,###
592,554,608,545,616,557,600,566,###
619,531,635,529,635,545,619,546,###
534,227,571,225,572,232,535,234,###
631,174,651,173,652,188,632,189,###
920,337,935,337,936,354,921,354,###
942,326,980,327,984,358,946,357,###
551,502,586,510,583,521,548,514,###
621,512,633,503,638,509,627,518,###
547,418,562,417,558,440,543,441,###
