508,179,535,186,533,201,506,194,Dior
115,0,125,3,122,16,111,13,###
97,76,126,83,122,97,94,90,NOW
41,76,140,102,139,114,40,88,###
18,106,29,109,25,120,14,117,###
64,68,98,77,94,91,60,82,BOOK
27,108,47,113,44,123,24,118,JAN
5,486,136,478,132,507,2,515,GUCCI
49,113,69,118,66,129,46,124,2015
125,2,160,14,156,27,121,15,BACKI
227,98,274,110,269,132,222,120,Dior
75,11,86,15,81,26,70,22,###
87,17,149,34,145,45,84,28,###
59,22,90,31,85,41,54,32,###
89,32,105,35,100,44,85,41,###
103,35,148,47,143,59,99,47,###
73,41,114,52,111,63,70,52,###
657,342,697,345,696,353,657,350,###
658,362,693,364,693,373,658,371,###
987,358,1266,367,1266,378,987,368,###
