790,302,903,304,902,335,790,335,JOINT
822,288,872,286,871,298,823,300,yourself
641,138,657,139,657,151,641,151,###
669,139,693,140,693,154,669,153,154
700,141,723,142,723,155,701,154,197
637,101,721,106,722,115,637,110,###
668,157,693,158,693,170,668,170,727
636,155,661,156,662,169,636,168,198
660,82,700,85,700,99,660,96,20029
925,252,973,254,973,262,925,262,###
789,284,818,284,818,297,789,297,Free
875,286,902,289,903,298,875,298,from
791,337,863,337,863,364,791,364,PAIN
794,445,818,445,818,473,794,473,###
922,440,962,442,963,462,922,463,###
924,476,967,476,968,489,924,491,###
924,505,962,506,965,518,923,519,###
847,524,887,524,887,555,847,555,###
791,474,822,474,822,500,791,500,###
780,582,910,576,909,583,780,588,###
854,456,902,455,902,465,854,467,###
854,467,903,467,903,480,854,480,###
