916,128,1012,57,1018,114,923,184,ESPRIT
344,266,408,266,407,283,344,286,###
597,223,646,221,651,247,597,248,Enjoy
590,248,646,244,643,280,594,283,great
647,236,714,250,711,276,648,280,deals
598,177,717,172,714,217,597,213,privileges
596,283,675,275,676,310,598,310,Suntec
590,144,722,134,718,178,591,181,exciting
248,122,292,157,284,190,243,165,SINCERE
674,268,715,278,720,311,677,305,City
603,405,718,402,721,427,602,427,###
601,365,718,365,718,376,600,382,###
594,376,723,377,723,394,596,392,###
20,160,52,165,50,202,17,196,###
761,313,777,314,777,328,761,327,###
764,432,783,432,783,447,764,447,###
242,295,284,296,284,305,242,304,###
604,118,627,116,627,131,604,133,###
626,116,652,115,652,127,626,128,that
653,113,685,115,683,130,651,127,gives
684,115,706,116,705,132,683,131,you
