626,22,649,24,648,43,625,41,###
693,151,765,136,765,155,693,170,TIMEWISE
1142,182,1187,180,1189,191,1144,193,###
863,276,897,277,897,286,863,285,###
925,278,959,279,959,289,925,288,###
980,284,1009,286,1010,295,981,293,###
1034,290,1066,292,1067,301,1035,299,###
729,166,768,161,769,172,730,177,###
15,508,79,489,78,528,14,547,###
0,654,132,595,138,640,6,699,###
250,257,282,228,300,251,268,280,###
174,184,197,184,198,222,175,222,###
253,347,301,344,295,360,246,363,###
56,91,97,101,87,185,19,140,###
48,191,92,186,91,212,47,216,###
