878,517,955,496,958,552,891,572,TOP
950,498,1033,482,1038,527,965,545,TWO
828,477,898,461,906,490,840,503,FINEST
891,458,938,447,937,478,900,486,###
930,453,953,445,958,473,939,476,###
5,663,238,616,250,680,13,717,###
973,439,1028,428,1033,455,987,464,###
941,443,985,440,988,465,960,470,###
920,112,973,108,973,155,927,158,###
855,593,901,579,917,625,842,657,###
898,561,1036,526,1042,577,913,614,LEAVES
972,600,1031,582,1034,602,974,620,BUD
909,616,931,611,931,631,909,636,###
940,609,963,603,964,622,942,628,###
867,497,914,487,915,505,868,516,###
919,483,958,475,959,494,920,502,###
962,471,990,467,989,486,961,491,###
