431,245,468,245,467,263,430,263,More
338,285,400,281,401,304,340,308,GET
352,240,378,239,377,254,351,255,JAY
378,235,412,234,415,250,381,251,GEE
415,234,455,230,456,248,416,251,CARD
111,293,277,255,302,345,136,383,70%OFF
341,254,401,249,403,265,343,270,###
157,234,233,215,240,245,163,264,SALE
403,249,432,249,431,264,402,264,###
392,283,470,273,476,296,398,306,YOUR
348,309,458,299,466,336,356,346,$100
347,348,473,334,475,356,348,370,VOUCHER
352,128,430,120,430,141,352,149,citibank
771,190,800,180,807,220,778,230,###
840,181,882,170,886,195,843,206,SALE
840,285,887,276,886,300,838,309,MERRY
895,275,943,263,943,281,895,294,###
