561,172,589,172,590,200,561,200,###
380,93,459,97,458,120,379,117,pumpkin
163,150,194,148,194,173,162,174,the
192,138,256,146,258,194,194,186,big
164,181,214,179,215,198,166,201,Patch
459,99,503,100,503,120,459,119,patch
165,196,257,191,259,224,167,230,sale
379,256,392,257,391,275,378,274,###
729,109,782,111,780,136,728,134,FOX
635,159,661,158,662,172,635,173,###
133,658,204,636,206,657,135,679,ZONY
463,609,572,570,574,586,464,624,###
784,124,825,124,824,135,783,135,###
1004,130,1027,131,1025,146,1002,145,###
