1064,397,1111,392,1112,412,1065,417,time
1214,377,1236,373,1240,395,1218,399,###
758,329,773,328,773,340,758,342,###
909,287,941,285,941,294,909,296,###
910,296,966,291,967,303,911,308,###
755,314,801,311,802,326,756,329,###
910,309,938,305,938,317,911,320,###
754,306,776,304,776,316,754,318,###
993,258,1045,254,1048,287,996,290,psb
1111,390,1191,379,1194,403,1114,414,diploma
1085,280,1111,278,1113,315,1087,318,###
1175,271,1227,267,1231,303,1179,308,###
1192,381,1212,379,1214,398,1194,400,###
1241,375,1279,371,1279,392,1241,396,###
1072,425,1103,419,1105,436,1074,442,###
1186,409,1252,402,1256,418,1190,425,###
287,253,333,251,332,271,286,273,###
384,107,453,107,453,117,384,117,###
382,182,443,178,445,187,383,190,###
0,123,45,145,45,170,1,148,###
1010,278,1057,278,1056,288,1010,289,###
1087,466,1161,459,1162,468,1088,475,###
1103,566,1253,548,1255,558,1105,576,###
1105,578,1230,561,1230,571,1106,588,###
1106,586,1250,570,1251,580,1107,597,###
1108,596,1160,590,1160,601,1107,607,###
