2,153,190,152,192,199,3,209,CHE  S
188,150,238,150,242,197,192,197,###
1,247,202,232,206,270,2,291,IES
217,237,310,226,308,254,215,265,###
1,321,266,286,269,328,2,373,###
268,289,328,277,331,318,271,330,###
7,400,174,369,175,417,9,454,LEVE
185,378,228,365,229,407,186,419,###
3,564,159,519,170,561,4,619,###
173,526,273,496,279,539,179,569,###
477,64,576,56,575,78,476,86,###
475,87,574,79,575,98,476,106,###
582,203,703,206,704,226,583,223,###
704,50,729,51,732,224,707,223,HYPERION
979,324,1025,321,1025,346,979,349,###
1070,316,1101,313,1104,340,1073,342,###
1030,325,1070,326,1070,356,1030,355,00:00 9
