676,220,689,217,688,234,677,233,###
670,202,684,202,684,216,668,215,###
705,148,737,146,736,162,703,164,###
690,152,706,143,705,164,687,164,###
670,150,686,149,689,167,672,166,###
739,146,757,143,757,160,739,160,such
740,166,758,165,756,180,740,179,###
759,146,770,143,770,157,757,157,###
719,167,740,167,739,180,719,180,Hoon
706,166,719,168,718,180,704,180,###
688,169,706,167,704,180,688,179,Fried
690,186,716,185,715,201,688,199,###
760,206,770,205,770,221,760,220,###
738,207,758,205,757,219,737,218,meal
703,206,739,206,737,220,701,217,###
684,205,701,205,701,219,683,217,most
688,223,700,223,702,237,689,235,###
651,168,669,167,669,183,649,181,###
651,184,671,181,671,198,650,197,###
651,148,671,148,671,165,651,164,###
668,166,686,165,688,181,671,181,###
670,184,690,182,690,200,668,198,###
650,201,671,200,669,215,648,214,###
650,216,663,216,662,232,648,229,###
661,218,675,218,674,234,662,231,###
572,175,627,175,624,202,574,202,EARLY
575,150,620,144,619,175,577,175,OPEN
545,153,575,152,575,201,546,200,###
528,157,538,155,536,199,527,198,WORK
482,164,521,161,516,200,483,197,toast
590,242,631,243,631,268,590,262,OPENS
593,286,623,290,624,306,593,303,###
580,260,593,261,589,285,581,281,###
593,260,611,262,610,288,593,285,###
609,262,637,264,635,293,608,289,###
