392,71,420,71,420,81,391,81,YOUR
325,73,358,72,359,82,326,83,STEAK
395,56,448,55,448,71,395,71,CLAIM!
493,30,531,31,531,43,493,42,Robert
495,41,530,43,529,54,495,52,Timms
299,75,327,74,327,82,299,83,YOUR
348,57,393,57,393,71,348,71,YOUR
362,72,391,72,391,83,361,82,DONE
297,59,346,58,346,72,297,73,STAKE
421,72,448,71,448,81,421,81,WAY!
300,110,374,110,373,128,300,128,###
786,355,813,355,813,371,786,372,NTRE
1,208,81,235,74,279,1,266,###
584,571,605,564,611,581,590,588,###
623,562,642,561,642,582,623,582,###
574,429,586,436,582,459,570,453,###
582,462,598,466,595,483,579,478,###
