829,113,905,70,910,103,835,146,###
905,65,998,16,1003,53,910,102,PHOTO
410,113,447,107,445,135,408,141,the
452,113,521,115,521,140,452,137,tastes
566,124,622,126,620,144,563,142,DINING
409,137,468,137,467,154,408,154,flavours
465,141,486,141,486,154,465,154,###
424,160,447,160,447,170,424,170,###
448,160,469,160,470,169,448,169,###
471,160,517,160,517,169,471,169,###
519,159,544,160,544,170,519,169,###
434,175,452,173,453,183,435,185,###
453,173,488,171,488,181,453,182,###
569,168,629,170,629,181,569,178,###
