974,311,1026,312,1027,333,974,330,###
1031,312,1079,316,1077,335,1023,336,###
1130,194,1229,177,1232,205,1140,225,attached
966,257,991,257,991,278,967,279,###
994,257,1076,249,1082,275,996,276,minimum
994,203,1132,181,1132,226,995,244,strings
1085,249,1141,244,1142,263,1080,273,spend
934,206,996,201,996,241,937,246,###
1002,284,1039,283,1037,301,1009,303,###
1039,283,1091,283,1091,302,1039,305,earn
1096,286,1136,282,1137,310,1094,307,cap
945,310,972,313,972,330,946,329,###
1078,314,1106,314,1109,333,1080,333,###
1109,315,1176,315,1176,334,1108,333,###
1175,315,1244,314,1243,339,1176,340,Promise
966,373,998,373,997,390,965,391,###
997,373,1050,375,1050,394,996,390,###
1052,379,1108,378,1110,397,1050,396,anywhere
1112,376,1154,378,1150,400,1115,398,24/7
1155,381,1184,383,1183,400,1154,398,365
680,227,704,225,706,241,680,243,###
705,227,775,219,776,235,708,240,###
583,366,632,370,626,386,585,382,###
536,246,579,242,580,261,537,264,###
609,240,679,233,679,243,609,250,###
621,249,757,236,757,246,621,257,###
591,383,626,387,611,408,591,405,###
295,269,313,270,312,278,295,278,###
