3,159,14,159,15,172,1,175,###
290,57,333,43,336,51,292,67,###
805,233,1052,176,1062,211,815,268,CHEVRON
1114,93,1153,82,1158,96,1119,107,###
35,279,69,267,68,289,35,300,###
367,204,409,192,410,205,368,217,Premier
927,145,1088,103,1100,120,923,164,###
328,192,375,177,378,197,331,211,HSBC
284,29,368,1,375,9,289,38,###
286,44,364,19,366,26,286,53,###
292,71,313,65,319,72,293,81,###
14,176,38,164,44,178,16,192,###
18,184,58,170,69,188,20,208,###
13,155,56,140,60,156,15,169,###
293,95,373,65,379,95,296,120,###
375,260,506,230,507,250,379,283,###
412,279,475,259,475,280,419,291,###
1060,172,1194,134,1212,181,1072,217,HOU
1117,106,1163,94,1169,106,1112,120,###
623,26,667,24,669,38,625,39,###
