208,509,259,503,257,525,206,530,OFF
139,435,215,433,215,453,139,455,XMAS
157,466,187,464,184,489,154,490,###
186,461,211,463,209,489,183,487,###
211,465,260,463,258,486,209,488,OFF
155,508,183,505,182,532,154,535,###
181,507,208,507,205,532,179,532,###
215,433,272,430,273,449,216,452,SALE
281,333,349,340,344,363,277,357,###
533,415,620,420,620,469,534,464,W.E.
708,310,758,310,758,337,708,337,W.E.
767,313,924,311,928,337,770,339,###
187,489,225,485,227,501,184,499,###
190,531,225,528,225,539,184,547,###
