209,70,320,70,328,109,216,109,tree
213,114,324,111,327,131,216,134,POTATOES
651,285,864,256,869,279,657,308,###
680,268,752,258,755,270,683,280,GAMES
751,260,831,249,831,260,751,270,HUNGER
756,296,807,289,809,300,758,307,###
719,319,822,303,823,318,719,333,###
418,209,540,196,539,211,417,224,STARBUCKS
540,196,609,191,609,208,540,212,###
210,288,245,284,247,312,212,315,###
250,284,282,281,285,306,253,309,###
292,281,322,276,326,301,296,306,###
329,276,360,272,363,295,332,299,###
222,336,254,330,256,341,224,346,###
257,331,281,327,282,338,257,342,###
280,329,344,318,346,328,281,339,###
343,318,360,316,362,327,344,329,###
472,106,497,106,499,118,474,119,###
156,350,207,346,211,381,160,385,###
