585,211,615,212,613,226,583,225,###
543,76,571,72,575,88,547,93,Pan
620,61,660,55,660,73,620,78,Hotel
573,88,619,80,620,97,575,106,Suntec
621,80,706,63,708,82,623,98,Convention
575,73,618,64,619,78,576,87,Pacific
708,64,763,55,766,72,710,81,Centre
230,185,319,183,319,201,230,203,LONGINES
18,234,55,236,55,255,18,253,###
1,240,20,241,18,253,0,252,###
211,237,245,237,248,250,213,250,###
304,14,366,0,372,12,310,26,###
521,70,566,62,562,71,517,80,###
651,154,704,144,704,175,651,185,###
