68,25,142,26,143,39,69,37,###
99,55,124,55,123,70,98,70,###
87,82,171,82,174,93,92,93,###
282,20,612,1,619,70,289,90,CHARLIE
643,0,920,2,920,48,645,70,BROWN
124,62,162,65,169,80,125,85,###
64,35,77,35,77,46,64,46,###
83,261,110,258,111,300,85,304,###
75,37,110,37,108,47,74,47,###
107,35,148,35,146,49,104,49,###
102,67,124,67,123,83,100,83,###
324,195,336,195,336,215,325,215,###
850,329,872,328,875,352,852,352,###
772,208,780,207,780,219,772,219,###
86,350,112,348,117,428,91,429,###
87,324,111,324,112,345,88,345,###
223,62,237,62,237,71,222,71,###
190,57,211,57,212,72,190,73,###
190,72,214,73,215,79,190,79,###
