143,208,151,206,152,226,145,228,###
222,165,235,163,236,181,223,183,###
200,260,259,250,260,261,203,272,LOAVES
268,248,308,241,308,255,270,260,ROLLS
638,247,699,230,700,246,639,264,PASTRIES
866,1,895,0,898,41,868,45,###
845,5,856,2,858,23,847,26,###
456,97,465,94,467,110,458,113,###
465,93,486,88,490,105,470,110,for
449,125,459,122,461,137,451,141,###
456,116,473,111,479,144,461,150,###
351,224,381,222,381,231,351,233,###
382,222,430,217,430,227,382,232,###
427,171,477,166,477,193,427,197,BUY
355,238,408,234,408,245,355,250,###
349,181,421,173,426,197,353,205,VALUE
51,258,68,256,73,296,57,298,###
66,260,80,256,82,275,68,278,###
48,263,55,263,57,282,50,282,###
422,45,466,32,468,46,425,60,###
433,61,446,55,448,67,436,73,###
445,54,481,44,485,60,448,70,Fresh
607,88,735,72,737,88,609,105,###
153,65,223,63,225,81,155,83,$8,888
242,63,276,64,275,77,241,76,###
137,1,285,3,285,28,138,21,$100,000
38,142,61,136,66,179,43,186,###
626,180,670,177,668,197,625,200,###
685,175,723,170,725,187,686,192,###
632,100,707,88,711,104,636,115,###
20,156,41,155,44,181,23,182,###
58,76,104,74,108,99,62,101,###
219,216,227,217,226,228,219,228,###
642,404,658,399,658,409,642,417,###
903,0,937,0,937,7,905,15,###
259,250,269,247,269,260,258,263,###
355,250,393,246,393,259,354,263,###
