240,533,257,523,257,537,241,546,###
226,271,285,272,283,287,224,286,###
413,313,447,301,448,372,417,384,###
465,18,531,77,525,131,467,85,###
240,334,300,326,300,372,242,384,SALE
125,335,173,340,176,365,130,371,SAL
226,396,292,396,296,435,228,455,###
217,221,282,223,283,277,221,274,SALE
1112,70,1174,46,1174,112,1112,127,###
95,637,142,636,138,657,92,658,sale
231,451,293,430,293,445,231,466,###
258,523,284,507,285,521,259,537,###
285,506,294,502,295,513,286,518,###
243,548,293,517,293,532,243,562,###
64,174,90,172,88,190,63,192,###
90,171,109,169,110,187,90,189,###
111,170,128,169,130,185,112,187,###
131,166,140,165,140,185,130,185,###
562,128,600,155,593,188,555,162,###
623,231,678,230,678,245,623,246,###
