931,191,984,182,983,205,932,208,###
978,265,1033,264,1034,281,979,281,SHOPS
220,102,341,157,331,181,214,130,jacobs
471,418,506,421,505,435,470,433,SALE
452,290,608,288,609,321,458,323,BRITISH
101,44,208,95,202,117,90,67,MARC
611,283,738,281,738,323,609,320,INDIA
15,4,79,34,68,60,4,33,###
794,427,894,428,896,471,788,465,SALE
932,268,976,265,976,281,934,281,###
927,284,1044,278,1043,301,936,301,RESTAURANTS
986,185,1042,187,1042,204,987,203,###
1042,184,1062,185,1064,204,1045,203,###
987,157,1063,157,1063,177,987,171,###
924,166,982,155,982,170,934,175,###
925,150,992,137,993,156,931,161,RAFFLES
995,141,1031,136,1029,153,998,153,###
1028,140,1076,143,1074,160,1036,155,###
1167,442,1279,428,1277,493,1156,484,###
284,280,315,281,314,298,283,297,###
