0,154,116,179,113,214,0,196,evis
118,183,189,198,186,227,114,212,LADY'S
449,208,491,214,489,241,447,235,ecco
490,251,552,258,552,278,490,271,###
1042,244,1240,219,1257,409,1047,373,SALE
1044,115,1107,90,1111,141,1049,166,###
1031,163,1106,140,1110,192,1036,215,###
1025,194,1161,170,1175,234,1039,259,###
1069,488,1260,581,1256,637,1074,537,###
1100,554,1227,628,1220,670,1094,596,###
928,237,1005,223,1007,250,929,264,###
316,280,379,278,379,294,316,296,###
391,330,442,328,443,341,392,344,###
