833,143,960,105,970,156,843,194,SUPER
1093,301,1107,298,1107,318,1093,321,###
997,117,1108,108,1108,131,997,140,FESTIVE
1113,105,1188,103,1189,125,1115,127,SALE
1018,278,1081,276,1081,290,1018,292,###
1082,281,1133,275,1133,287,1082,293,###
1051,175,1131,170,1136,232,1056,237,###
1050,300,1092,296,1093,317,1051,321,Cash
1016,301,1051,298,1051,317,1016,320,###
1106,293,1147,292,1148,323,1107,324,###
832,47,909,0,909,36,832,84,SPEC
702,128,782,80,782,122,702,171,###
658,163,703,136,704,171,660,197,###
22,44,162,123,158,159,18,80,###
330,223,443,224,448,245,335,243,###
587,216,623,197,624,223,588,242,###
1198,138,1250,136,1250,154,1198,156,###
911,1,954,0,955,5,913,30,###
1136,277,1168,275,1168,287,1134,288,###
