193,403,272,394,276,423,197,431,Show
74,422,140,417,140,441,79,449,Our
116,106,255,118,252,145,113,134,###
20,376,268,346,268,389,20,419,President's
265,345,436,331,435,374,270,394,Challenge
50,104,116,108,113,135,47,131,###
17,429,71,429,72,453,17,460,###
30,58,242,76,246,113,34,102,DONATE
141,413,188,407,188,433,142,439,Bit.
276,394,318,389,318,416,276,422,###
322,392,382,383,382,408,322,416,Care.
173,451,208,448,208,465,173,469,###
210,450,320,430,320,448,210,468,###
322,430,341,428,340,441,321,444,###
341,425,383,419,383,436,341,443,###
400,478,445,467,451,481,404,496,###
319,496,372,481,375,492,324,512,###
