191,287,221,290,220,307,190,305,###
950,291,985,294,984,314,948,311,Nam
987,291,1038,292,1035,314,984,313,Library
960,378,1028,394,1025,418,956,403,Lecture
992,261,1027,263,1025,283,990,281,Wee
946,407,1006,424,1006,451,946,434,Theatre
958,265,990,265,991,283,960,283,Lee
1013,423,1038,431,1037,461,1012,453,###
1212,321,1279,325,1278,367,1211,363,Wat
1204,372,1277,383,1278,423,1205,412,Exc
1211,465,1279,484,1278,508,1210,490,comi
188,314,222,313,218,332,185,333,###
176,355,216,350,215,378,175,384,###
225,298,250,297,247,315,223,316,###
223,322,245,320,244,335,222,337,###
225,341,243,341,242,357,224,357,###
2,275,15,275,13,301,0,301,###
407,309,436,312,434,318,406,315,###
361,305,387,308,387,315,361,312,###
1208,418,1279,430,1278,474,1208,460,cha
2,230,36,238,33,260,1,253,###
1,314,23,314,20,343,0,345,###
332,291,357,290,357,310,330,310,###
364,292,388,291,386,304,364,304,###
622,296,644,296,642,339,622,331,###
643,317,658,321,658,336,643,334,###
