533,69,666,60,662,93,529,102,FairPrice
674,48,787,41,779,90,666,97,finest
939,140,955,140,956,150,939,150,###
956,138,974,138,974,148,956,148,###
973,135,1009,134,1010,144,975,146,###
1123,90,1168,88,1170,98,1125,100,###
949,150,996,146,997,158,950,162,###
1054,178,1137,178,1138,186,1055,186,###
1053,184,1123,186,1123,192,1053,190,###
1053,208,1115,204,1115,211,1053,214,###
1057,216,1107,213,1109,220,1058,222,###
1055,221,1111,220,1111,226,1055,226,###
1054,228,1115,226,1115,230,1054,233,###
1054,240,1147,236,1148,242,1055,246,###
1057,247,1112,246,1112,251,1057,252,###
1058,252,1173,247,1173,254,1058,259,###
1058,258,1105,256,1105,263,1058,265,###
1057,263,1167,262,1167,268,1057,270,###
1058,272,1103,271,1105,277,1059,278,###
1059,277,1089,276,1089,282,1059,283,###
1059,284,1087,284,1087,289,1059,289,###
1057,292,1113,288,1115,294,1059,298,###
1061,298,1112,297,1112,300,1061,302,###
1061,305,1171,302,1171,306,1061,308,###
1073,309,1152,308,1152,311,1073,313,###
109,188,162,184,162,194,110,198,###
110,199,163,192,163,201,110,207,###
50,243,143,233,143,243,50,252,###
50,251,117,245,116,252,49,258,###
49,257,145,248,146,256,50,264,###
50,265,99,260,99,268,50,274,###
