2,274,94,277,93,300,2,299,BRAND
51,361,132,355,132,376,52,380,SHOPPING
52,303,124,305,124,333,53,334,WING
102,275,154,275,153,301,102,300,NEW
51,239,105,243,105,270,51,269,OUT
5,362,47,360,47,382,5,382,AND
136,357,196,355,196,371,135,375,OPTIONS
0,385,27,384,27,407,3,408,###
31,383,78,381,78,400,30,402,YOUR
81,380,117,379,117,396,82,399,WAY
1247,291,1278,288,1279,315,1248,317,###
3,235,47,240,47,268,2,263,###
0,307,44,308,47,331,3,332,AIL
328,1,365,15,361,59,287,12,###
689,244,832,266,846,377,705,413,###
512,310,534,309,535,328,511,331,###
376,276,428,307,422,318,376,295,###
1238,267,1276,266,1277,290,1241,290,###
900,217,935,212,937,239,904,242,###
969,250,992,250,994,263,970,263,###
946,605,985,610,984,635,948,632,###
999,484,1025,485,1029,503,1000,502,###
713,436,843,393,854,500,725,611,###
