108,232,195,243,187,293,100,282,THe
193,243,350,262,341,301,185,282,Coffee
352,254,496,267,486,315,342,302,Bean
109,417,222,430,210,468,97,456,COFF
342,442,412,444,408,474,338,472,TEA
399,437,481,441,480,455,398,452,COFFEE
405,460,470,464,469,475,403,471,ROASTED
466,461,511,464,512,480,467,476,###
509,466,549,467,548,478,508,477,###
19,423,99,428,97,444,17,438,ARABICA
526,311,571,311,571,330,526,330,CBTL
227,427,246,446,232,465,213,446,###
245,421,289,418,287,440,242,443,Coffes
297,428,321,458,303,467,279,436,###
230,483,247,501,232,511,216,493,###
242,494,272,506,262,526,232,514,###
259,506,300,484,308,504,267,526,###
480,444,573,447,572,454,479,452,SSI
1070,405,1088,405,1087,565,1069,565,###
