502,256,522,255,527,279,503,277,###
499,235,523,234,525,253,501,254,###
684,449,747,448,749,467,686,469,###
530,138,566,138,568,159,531,160,Lift
497,169,563,167,564,190,497,192,###
690,431,780,431,779,451,689,449,MEETS
496,192,575,191,579,211,494,214,Passages
692,409,741,407,742,429,689,429,###
580,187,604,189,604,207,577,208,###
607,189,669,189,669,205,604,208,###
669,189,709,187,711,204,668,205,###
497,214,538,212,539,232,499,233,###
541,211,626,209,626,231,540,232,Restroom
526,232,568,232,567,254,524,255,###
530,255,549,257,551,275,525,275,###
552,255,569,255,569,274,550,274,###
572,253,596,252,596,278,568,276,###
604,252,666,249,670,272,600,274,Carpark
1044,112,1076,111,1086,132,1046,136,###
997,163,1083,159,1085,187,1007,190,###
1081,160,1121,160,1126,187,1085,187,###
964,188,1032,192,1034,218,967,217,###
1037,188,1117,187,1127,210,1040,213,###
482,410,580,406,542,682,410,681,###
1145,525,1275,520,1275,634,1212,638,###
1074,375,1187,370,1271,513,1145,521,###
