657,253,721,249,722,270,656,278,place
286,165,337,162,339,185,288,185,DIN
385,160,442,156,447,183,378,185,###
599,210,679,202,676,229,601,236,there's
580,237,660,229,654,253,580,261,always
341,161,380,160,382,180,341,182,###
660,230,708,224,712,250,659,252,that
574,261,654,252,654,279,573,285,special
575,280,602,277,605,302,580,301,###
604,279,645,276,645,295,604,300,the
645,279,713,272,716,294,642,295,areas
603,300,644,298,645,316,605,320,###
640,294,695,293,693,318,640,316,live.
590,405,726,400,736,552,606,547,###
662,615,692,615,692,626,663,627,###
1042,349,1081,351,1082,360,1044,361,###
