306,307,323,308,322,323,305,323,###
91,309,121,301,123,338,93,343,sale
304,181,339,187,340,201,303,201,cafes
224,205,250,203,251,218,223,218,and
254,203,335,203,337,216,254,219,Restaurants
255,186,300,190,300,202,252,202,shops
232,227,267,227,267,242,226,242,food
215,189,251,191,250,202,211,202,more
271,223,330,225,331,239,269,244,republic
219,244,260,247,260,257,215,259,giant
264,239,342,243,342,260,262,264,hyperfresh
220,262,280,270,280,283,211,285,fountain
283,268,298,264,299,279,281,281,###
298,265,335,264,335,280,299,282,###
210,314,260,313,261,326,206,331,suntec
226,287,277,286,278,300,227,302,Money
278,283,322,281,322,300,276,300,Chang
265,309,304,309,306,323,262,327,office
124,304,148,302,149,332,123,335,SALE
150,299,173,303,174,327,147,331,SALE
766,99,837,55,840,99,777,129,COTTON
844,48,881,32,884,81,844,97,###
812,245,825,244,828,269,814,270,###
1015,265,1032,267,1033,302,1018,298,###
1052,263,1081,269,1083,308,1056,308,###
991,143,1029,153,1030,183,989,190,new
994,173,1033,183,1034,213,989,224,NOW
52,0,163,61,158,91,2,16,###
85,190,137,187,140,206,89,208,###
90,209,127,210,127,225,90,224,###
89,237,121,235,120,249,87,250,###
84,249,129,247,132,267,87,268,###
89,272,141,272,141,291,89,291,###
90,297,130,292,131,305,90,310,###
