895,103,969,106,971,130,897,127,###
1167,85,1213,86,1213,98,1167,96,###
866,45,992,49,992,78,866,74,CW3/CW4
1012,51,1115,55,1117,80,1015,76,715/717
1148,54,1190,56,1190,81,1148,79,PCS
1098,28,1121,29,1122,51,1100,50,###
1192,55,1232,59,1232,83,1192,79,Bus
1010,23,1092,29,1090,51,1007,45,BERTH
1005,451,1067,478,1066,504,1003,478,THANK
1113,489,1163,511,1162,545,1112,523,FOR
1026,490,1128,535,1128,564,1026,519,QUEUEING
1067,475,1112,491,1111,521,1066,505,YOU
1185,448,1266,470,1263,514,1182,491,CW3
343,109,391,109,391,131,343,131,MRT
362,153,446,153,446,168,362,168,###
908,76,957,79,956,90,907,88,###
865,86,992,88,993,99,866,98,###
903,96,961,95,961,106,903,108,###
1026,80,1107,84,1108,94,1027,90,###
1038,90,1096,90,1097,101,1040,101,###
1152,94,1230,96,1231,109,1153,106,###
1002,100,1135,103,1140,133,1007,129,###
1163,110,1217,114,1225,135,1171,131,###
409,168,441,170,441,178,409,176,###
507,124,523,124,525,133,509,133,###
510,139,523,139,523,149,510,149,###
510,154,536,154,536,163,510,163,###
504,165,523,165,528,178,509,178,###
503,113,669,116,671,122,505,119,###
538,169,591,171,591,180,538,178,###
535,155,593,155,593,162,535,162,###
538,137,587,140,589,152,541,149,###
539,125,586,128,587,137,540,134,###
593,123,673,125,675,136,595,134,###
601,138,674,142,679,151,606,147,###
797,459,866,475,868,499,799,482,###
807,407,861,413,863,425,809,418,###
804,392,860,397,860,407,804,402,###
796,254,845,252,849,272,801,274,###
802,222,854,222,860,244,808,244,###
