688,140,857,146,856,169,687,162,REDEMPTION
875,427,940,430,938,444,873,442,###
1145,547,1167,545,1171,622,1150,624,EIC
667,403,740,415,738,441,665,430,CLUB313
823,422,865,425,864,440,822,438,###
1123,122,1145,122,1156,335,1134,336,CONCIERGE
862,424,875,426,874,442,861,440,###
940,429,952,429,952,446,940,445,###
951,428,1034,430,1032,448,950,446,###
1035,434,1082,434,1080,449,1033,448,###
1132,445,1154,445,1153,461,1131,460,###
1154,445,1241,441,1241,456,1154,460,###
235,527,259,514,258,548,233,563,313
