563,370,584,363,586,379,565,386,###
436,3,700,23,700,77,429,61,SPORTS
1029,50,1155,53,1154,98,1028,95,###
1163,49,1279,66,1279,111,1163,99,STOR
567,284,630,262,630,284,567,306,CLOSING
570,305,629,287,629,318,570,336,DOWN
570,336,628,318,627,348,570,366,SALE!
708,21,758,25,759,76,709,72,###
580,361,607,352,610,369,582,379,###
608,354,634,345,633,360,607,369,###
568,382,634,358,635,371,569,396,###
664,385,687,384,685,398,662,399,###
697,386,725,385,723,399,695,399,###
1126,395,1155,394,1154,409,1125,409,###
1163,396,1196,397,1197,411,1164,410,###
