542,192,555,195,554,209,542,207,###
421,174,480,175,475,196,423,196,###
670,120,716,139,712,165,667,149,###
755,168,783,177,780,199,756,190,###
782,53,819,57,817,69,782,64,###
442,57,588,113,585,146,441,101,ROBINSONS
352,177,420,175,422,198,349,199,Elizabeth
534,154,584,154,582,170,538,170,###
164,31,246,55,242,68,162,45,MAC
574,171,585,172,584,192,576,191,###
215,163,246,167,240,286,210,285,BIOTHERM
247,249,284,251,282,271,244,271,SALE
260,187,271,184,274,199,257,201,###
238,343,267,339,266,363,242,370,###
244,175,256,179,255,197,240,195,###
265,343,278,340,279,359,266,363,###
1062,152,1086,130,1086,146,1062,168,###
1146,277,1166,281,1162,302,1142,298,###
376,333,413,333,413,341,376,341,###
