270,169,319,199,320,247,274,224,dining
230,154,274,168,271,219,234,203,and
264,102,326,143,324,177,262,148,continues
1,48,77,81,61,153,0,139,###
80,71,236,156,229,211,78,155,shopping
172,31,272,101,259,147,172,98,remaking
104,0,182,1,160,82,124,75,city
4,224,95,236,96,298,3,316,you
94,221,152,228,145,305,106,296,for
150,250,210,256,210,296,150,316,your
210,256,290,266,288,304,212,319,support
53,0,101,1,103,29,72,17,###
1113,264,1146,260,1147,300,1113,305,###
927,192,967,191,970,255,928,257,###
960,286,1010,284,1014,340,964,341,###
