499,186,554,184,553,204,501,208,Gold
260,199,323,198,324,218,263,221,CLASS
435,150,486,148,492,173,437,171,Level
490,152,504,152,504,170,490,170,###
202,184,263,185,261,201,203,201,###
351,150,400,150,411,171,349,172,VILLAGE
261,186,287,189,287,202,259,200,###
295,152,350,151,350,177,296,175,GOLDEN
442,190,485,188,491,208,451,209,grab
203,203,264,201,262,222,206,223,GOLD
489,188,502,189,503,207,489,206,###
1056,323,1165,320,1158,363,1065,365,###
1058,284,1103,281,1112,323,1065,324,###
1110,275,1161,267,1180,320,1119,326,###
921,412,1206,406,1233,579,903,558,EAST
1159,321,1256,314,1275,349,1168,354,###
461,395,623,419,574,537,366,476,###
630,411,857,420,800,559,582,527,###
558,528,841,564,797,712,461,645,###
965,574,1221,581,1232,718,936,717,###
