198,169,277,160,280,179,201,188,CATHAY
474,151,566,143,568,163,476,171,THEORY
443,177,594,160,596,178,445,195,EVERYTHING
455,161,475,158,477,169,457,172,###
568,153,581,149,583,160,570,164,###
350,423,377,415,380,432,354,440,###
378,418,464,389,469,407,382,436,CINEMAS
461,390,537,365,541,386,466,411,JANUARY
537,369,548,365,551,380,540,384,###
813,412,907,367,913,389,819,434,MORTDECAI
843,435,866,422,873,437,850,449,###
1106,162,1160,147,1162,160,1107,171,###
1228,129,1276,114,1278,128,1230,140,###
