1059,283,1078,281,1078,304,1059,306,###
982,0,1068,0,1078,70,990,99,###
990,138,1096,111,1102,157,997,183,PARKING
1110,106,1144,96,1147,142,1112,152,###
944,199,985,191,988,230,947,238,THE
986,188,1123,160,1130,202,992,230,ENTRANCE
1136,157,1179,146,1182,192,1140,203,###
972,243,1016,234,1019,270,976,280,THE
1017,229,1147,212,1153,256,1023,273,CARPARK
952,156,986,146,989,181,956,191,###
1077,281,1130,277,1133,299,1080,303,ORDER
1060,310,1090,309,1092,335,1063,337,THE
1091,309,1200,302,1200,330,1091,336,MANAGEMENT
365,251,419,252,417,260,362,260,###
94,328,133,328,133,339,94,339,###
557,495,573,495,569,519,555,516,###
560,478,572,462,577,471,565,487,###
570,490,582,494,583,511,571,508,###
