766,114,1125,2,1170,47,772,188,###
882,685,904,691,905,719,879,717,###
1037,460,1117,465,1126,530,1056,530,###
1052,531,1091,528,1092,546,1057,546,###
1092,525,1147,526,1146,550,1097,547,###
707,245,755,235,760,253,710,267,Noodles
674,221,748,198,750,225,677,246,PONTIAN
668,259,708,250,710,265,672,276,Wanton
961,511,1024,506,1025,526,965,527,###
922,381,1146,357,1156,440,931,451,###
666,150,750,112,752,165,669,202,###
686,191,738,173,742,201,690,219,###
958,462,1021,465,1021,486,958,482,###
968,492,1017,494,1021,512,972,510,###
783,220,869,191,873,206,787,236,###
782,234,831,225,831,238,782,247,###
932,171,986,155,991,171,937,187,###
931,190,1060,152,1063,172,935,210,###
776,216,875,188,885,222,779,253,###
774,190,1095,80,1107,116,776,215,###
929,171,1060,131,1069,174,927,209,###
845,85,1051,0,1066,15,850,93,###
